cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
3509,1,1,6,2,1,6,1,3,1,5,1,3,2,1,6,3,3,6,4,3,3,0,4,4,1,8,0,0,0,0,0,0
468,0,1,3,1,5,0,0,0,0,3,1,2,2,1,8,1,5,4,7,2,1,0,2,5,1,8,0,0,0,0,0,0
1552,0,1,3,2,8,5,1,0,0,4,0,4,0,0,3,6,2,7,2,4,4,0,9,0,3,6,0,0,0,0,0,0
5028,0,1,4,3,9,6,1,0,0,4,2,3,0,0,9,0,2,7,2,5,3,0,9,0,3,6,0,0,0,0,0,0
3062,0,1,3,3,8,0,0,0,0,5,0,3,0,0,7,2,1,6,5,4,0,0,7,2,4,5,0,0,0,0,0,0
143,0,1,6,4,8,0,0,4,1,3,1,6,2,1,0,9,2,6,0,1,6,3,7,2,4,5,0,0,0,0,0,0
2570,0,1,6,3,8,6,1,0,0,7,0,4,2,1,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
2133,0,1,2,2,5,0,0,2,1,6,0,3,2,1,8,1,3,6,4,4,1,0,5,3,3,6,0,0,0,0,0,0
1893,0,1,7,3,2,0,0,0,0,2,0,5,0,0,2,7,0,6,2,3,3,2,7,2,7,2,0,0,0,0,0,0
2947,0,1,6,3,3,6,1,3,1,1,3,4,0,0,6,3,2,7,3,3,4,1,7,2,4,5,0,0,0,0,0,0
1370,1,1,7,3,2,0,0,4,1,3,2,5,2,1,3,6,0,7,2,0,7,0,9,0,3,6,0,0,0,0,0,0
3374,0,1,4,3,3,6,1,3,1,2,0,3,2,1,9,0,0,9,4,5,0,0,7,2,0,9,0,0,0,0,0,0
2648,0,2,5,3,9,0,0,3,1,5,1,4,0,0,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
4139,0,1,2,2,5,5,1,0,0,6,1,3,0,0,6,3,2,6,4,3,3,0,7,2,0,9,0,0,0,0,0,0
4564,0,1,5,2,8,0,0,0,0,6,2,4,1,1,5,4,2,6,3,4,2,2,6,3,3,6,0,0,0,0,0,0
2967,0,1,6,3,3,0,0,6,1,3,1,4,0,0,1,8,1,8,2,5,3,0,8,1,2,7,3,1,0,0,0,0
2068,0,1,2,2,5,5,1,1,1,4,1,4,2,1,9,0,1,7,4,3,2,2,4,2,1,8,0,0,0,0,0,0
5527,0,2,7,4,2,5,1,4,1,5,0,3,2,1,0,9,0,6,0,9,0,0,9,0,7,2,0,0,0,0,0,0
1892,1,1,7,4,2,6,1,4,1,2,3,6,2,1,1,8,2,7,1,3,4,2,7,2,4,5,0,0,0,0,0,0
4702,0,1,4,4,3,0,0,0,0,3,2,3,2,1,9,0,2,4,4,3,2,1,7,2,3,6,0,0,0,0,0,0
1453,0,1,3,3,8,6,1,3,1,5,0,2,2,1,9,0,4,5,5,4,0,0,9,0,3,6,0,0,0,0,0,0
16,0,1,3,2,8,0,0,4,1,6,0,3,2,1,0,9,2,4,2,5,3,0,7,0,3,6,0,0,0,0,0,0
1221,0,1,3,2,8,7,1,0,0,4,0,6,0,0,1,8,4,5,1,4,0,5,9,0,0,9,0,0,0,0,0,0
5185,1,1,1,2,6,6,1,0,0,2,1,2,0,0,7,2,3,5,6,1,2,1,6,3,3,6,0,0,0,0,0,0
3762,0,1,5,2,9,6,2,0,0,5,0,2,2,1,6,3,2,4,5,4,0,0,5,2,6,3,0,0,0,0,0,0
3954,0,1,8,3,3,0,0,0,0,2,3,6,0,0,0,9,0,7,0,2,5,3,9,0,7,2,0,0,0,0,0,0
5448,0,1,2,2,5,0,0,1,1,4,1,2,2,1,9,0,2,7,5,3,1,0,2,6,3,6,0,0,0,0,0,0
2522,0,1,5,4,9,0,0,4,1,7,0,3,0,0,6,3,2,6,1,7,2,0,7,2,0,9,0,0,0,0,0,0
490,0,1,3,2,8,0,0,2,1,7,0,2,0,0,7,2,6,2,7,2,0,0,2,6,2,7,0,0,0,0,0,0
4880,0,1,1,1,4,6,1,0,0,5,4,1,0,0,3,6,9,0,9,0,0,0,2,5,3,6,0,0,0,0,0,0
135,0,1,6,3,2,0,0,0,0,0,3,5,0,0,0,9,0,6,0,3,6,0,5,0,3,6,0,0,0,0,0,0
5130,0,1,3,3,8,6,1,2,1,4,0,2,0,0,9,0,4,3,6,2,2,0,5,4,2,7,0,0,0,0,0,0
602,0,1,3,5,10,0,0,4,1,3,0,3,0,0,0,9,0,6,1,6,3,0,9,0,0,9,0,0,0,0,0,0
503,0,1,3,3,8,6,1,4,1,4,2,4,2,1,2,7,1,7,2,4,3,1,7,2,4,5,0,0,0,0,0,0
203,0,1,8,3,3,6,1,0,0,2,3,6,2,1,0,9,0,7,0,2,5,3,9,0,7,2,0,0,0,0,0,0
4217,0,1,3,2,8,6,3,4,1,2,7,6,2,1,0,9,0,9,0,2,5,2,9,0,7,2,0,0,0,0,0,0
2250,0,2,6,2,8,0,0,0,0,6,0,4,0,0,5,4,1,4,2,5,1,2,5,3,2,7,0,0,0,0,0,0
732,0,1,6,2,1,6,1,0,0,3,0,5,0,0,1,8,0,7,1,6,1,0,9,0,2,7,0,0,0,0,0,0
661,0,1,2,2,5,0,0,0,0,5,1,3,0,0,5,4,3,6,3,3,2,1,6,3,3,6,0,0,0,0,0,0
4552,0,1,1,3,7,6,1,4,1,9,0,4,1,1,5,4,3,4,0,5,4,0,6,0,0,9,0,0,0,0,0,0
2107,0,2,4,3,3,0,0,0,0,2,2,3,0,0,7,2,0,7,4,5,0,0,9,0,3,6,0,0,0,0,0,0
4028,1,1,8,3,2,6,1,4,1,0,2,4,2,1,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
5197,0,1,4,3,10,6,1,5,1,7,0,4,2,1,4,5,1,6,2,5,1,2,7,2,2,7,0,0,0,0,0,0
303,0,1,5,3,9,5,1,0,0,6,1,3,0,0,8,1,2,6,3,5,2,1,6,2,1,8,0,0,0,0,0,0
684,0,1,1,3,7,6,1,4,1,7,1,3,2,1,8,1,4,4,2,7,1,0,5,4,1,8,0,0,0,0,0,0
643,0,2,2,3,5,6,1,2,1,7,2,4,2,1,4,5,2,6,0,6,3,0,7,2,2,7,0,0,0,0,0,0
4069,1,1,6,3,3,0,0,0,0,1,5,4,0,0,0,9,0,9,0,6,3,0,6,3,5,4,0,0,0,0,0,0
1671,0,1,5,3,8,0,0,3,1,4,2,3,2,1,5,4,2,7,3,5,2,0,5,3,2,7,0,0,0,0,0,0
2244,0,1,3,3,8,0,0,0,0,6,0,4,0,0,0,9,2,6,0,7,2,1,7,2,4,5,0,0,0,0,0,0
5775,0,1,8,3,3,0,0,3,1,3,1,4,1,1,6,3,5,2,1,1,8,0,8,1,1,8,0,0,0,0,0,0
4762,1,1,8,3,2,6,1,4,1,2,4,5,2,1,1,8,2,7,2,2,4,2,7,2,5,4,0,0,0,0,0,0
4309,0,1,7,3,2,6,1,0,0,3,2,5,0,0,3,6,1,6,2,2,4,2,7,2,4,5,0,0,0,0,0,0
705,1,1,3,2,8,6,2,4,1,5,1,3,2,1,5,4,3,6,3,4,3,1,6,3,2,7,0,0,0,0,0,0
5292,0,1,1,3,7,6,1,4,1,4,2,4,2,1,2,7,0,7,0,5,4,0,7,2,7,2,0,0,0,0,0,0
5320,0,1,8,3,3,0,0,6,1,0,0,4,0,0,5,4,1,7,1,6,2,1,7,2,1,8,4,1,0,0,0,0
1888,0,1,3,2,8,0,0,3,1,4,0,5,0,0,2,7,3,6,1,3,5,0,6,3,2,7,0,0,0,0,0,0
3375,0,2,3,3,8,5,1,3,1,7,1,4,2,1,1,8,1,8,0,2,7,0,7,2,1,8,0,0,0,0,0,0
635,0,1,6,2,1,6,1,4,1,8,1,3,2,1,1,8,2,6,4,4,1,1,7,0,5,4,0,0,0,0,0,0
2914,0,1,8,2,1,6,1,0,0,1,6,8,0,0,1,8,3,5,1,1,3,3,5,4,4,5,0,0,0,0,0,0
4332,0,1,5,2,8,0,0,0,0,3,2,4,0,0,5,4,3,6,3,2,3,1,5,3,4,5,0,0,0,0,0,0
1767,0,1,4,3,3,0,0,0,0,3,2,4,0,0,7,2,3,5,2,3,4,0,6,2,2,7,0,0,0,0,0,0
145,0,1,3,3,8,5,1,0,0,8,0,4,0,0,9,0,3,5,1,6,3,0,7,2,2,7,0,0,0,0,0,0
5410,1,1,6,3,8,6,2,4,1,4,2,7,1,1,0,9,2,5,0,3,3,4,7,2,5,4,0,0,0,0,0,0
2358,0,1,6,5,1,0,0,4,1,0,0,5,2,1,0,9,3,5,3,2,3,2,5,4,4,5,0,0,0,0,0,0
1197,0,1,4,2,8,6,1,4,1,5,0,3,2,1,2,7,4,5,3,3,3,0,5,4,2,7,0,0,0,0,0,0
2642,0,1,3,2,10,6,1,4,1,4,1,4,2,1,1,8,2,5,2,4,4,1,6,3,3,6,0,0,0,0,0,0
3093,0,1,1,2,6,6,1,2,1,2,3,4,2,1,2,7,2,7,2,4,3,2,7,2,4,5,0,0,0,0,0,0
3618,0,1,4,1,5,0,0,0,0,3,1,4,0,0,8,1,5,4,3,4,2,1,2,4,0,9,0,0,0,0,0,0
5137,1,1,7,2,2,6,2,4,1,0,6,4,2,1,0,9,2,6,0,0,9,0,5,3,2,7,0,0,0,0,0,0
4364,0,1,6,3,8,6,1,0,0,7,0,4,0,0,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
4801,0,1,4,2,9,0,0,3,1,1,3,5,0,0,6,3,0,7,2,4,4,1,7,2,6,3,0,0,0,0,0,0
4800,0,1,4,2,9,5,1,0,0,7,0,2,0,0,9,0,3,6,6,3,1,0,3,4,2,7,0,0,0,0,0,0
4393,0,1,4,3,10,0,0,0,0,5,1,4,0,0,1,8,1,5,2,3,4,1,8,1,4,5,0,0,0,0,0,0
3183,0,1,4,4,10,6,1,4,1,7,0,5,2,1,2,7,2,6,0,0,9,0,6,3,3,6,0,0,0,0,0,0
5589,0,1,6,1,1,6,1,3,1,9,0,3,2,1,9,0,1,6,5,5,0,0,7,2,4,5,0,0,0,0,0,0
2627,0,1,2,3,5,6,1,0,0,8,1,2,0,0,8,1,3,6,5,3,1,1,5,2,1,8,0,0,0,0,0,0
4149,0,1,3,3,8,0,0,0,0,6,0,3,0,0,0,9,0,6,5,4,0,0,9,0,3,6,0,0,0,0,0,0
2670,0,1,5,2,9,0,0,2,1,6,0,4,2,1,6,3,3,6,2,2,5,0,6,1,4,5,0,0,0,0,0,0
4915,0,1,4,3,9,6,2,3,1,9,0,3,0,0,0,9,2,7,0,9,0,0,7,2,2,7,0,0,0,0,0,0
5129,0,1,3,2,8,0,0,0,0,7,0,2,0,0,7,2,6,2,7,2,0,0,2,6,2,7,0,0,0,0,0,0
4712,0,1,8,3,1,0,0,4,1,2,4,5,0,0,0,9,0,5,0,0,8,1,9,0,9,0,0,0,0,0,0,0
5516,0,1,7,2,2,0,0,0,0,0,0,3,0,0,5,4,0,7,0,9,0,0,9,0,2,7,0,0,0,0,0,0
1779,0,1,5,2,8,6,1,0,0,0,3,5,0,0,7,2,0,7,0,0,9,0,5,2,4,5,0,0,0,0,0,0
465,0,1,4,2,3,0,0,0,0,7,1,4,0,0,3,6,2,6,4,3,2,1,6,2,2,7,0,0,0,0,0,0
3928,0,1,6,2,1,6,1,4,1,4,2,5,2,1,6,3,2,7,5,0,0,4,5,2,3,6,0,0,0,0,0,0
4002,0,1,5,2,8,0,0,0,0,6,3,3,0,0,2,7,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
15,0,1,3,1,5,5,1,2,1,2,2,3,2,1,9,0,3,5,4,3,3,0,1,6,4,5,0,0,0,0,0,0
1092,0,1,4,3,8,0,0,4,1,4,2,4,2,1,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
3091,0,1,4,3,3,0,0,3,1,1,0,3,0,0,0,9,2,6,0,8,0,1,7,1,1,8,0,0,0,0,0,0
1097,0,1,3,2,7,6,1,0,0,6,0,3,0,0,9,0,3,4,1,8,0,0,6,3,0,9,0,0,0,0,0,0
5666,0,1,1,2,7,6,1,2,1,5,2,3,2,1,7,2,3,6,5,2,2,0,5,4,0,9,0,0,0,0,0,0
4634,0,2,3,4,8,6,2,4,1,5,0,4,2,1,2,7,0,5,1,7,2,1,8,0,0,9,0,0,0,0,0,0
2831,0,1,1,3,6,0,0,2,1,5,2,4,0,0,3,6,5,4,3,3,2,2,6,3,2,7,0,0,0,0,0,0
4531,0,1,4,3,9,0,0,0,0,5,1,4,0,0,1,8,1,5,2,3,4,1,8,1,4,5,0,0,0,0,0,0
258,0,1,1,2,7,6,1,3,1,8,0,2,2,1,9,0,2,7,6,2,1,0,6,3,0,9,0,0,0,0,0,0
99,1,1,3,2,8,0,0,0,0,4,1,4,0,0,2,7,2,5,2,5,3,0,7,2,4,5,0,0,0,0,0,0
983,0,1,1,2,7,6,1,0,0,6,0,2,0,0,9,0,4,5,6,3,0,0,4,3,1,8,0,0,0,0,0,0
1268,0,2,3,4,8,6,1,0,0,5,0,4,2,1,2,7,0,5,1,7,2,1,8,0,0,9,0,0,0,0,0,0
4974,0,1,1,4,6,0,0,4,2,4,0,2,0,0,9,0,3,5,9,0,0,0,7,2,3,6,0,0,0,0,0,0
5622,0,1,3,3,8,6,1,6,1,7,1,4,0,0,1,8,1,8,0,4,5,0,7,2,1,8,0,0,0,0,0,0
3775,0,1,8,5,2,6,1,0,0,8,0,5,0,0,1,8,2,6,0,0,9,0,6,3,3,6,0,0,0,0,0,0
2112,0,1,6,3,8,0,0,0,0,3,3,8,0,0,2,7,0,5,0,2,3,2,9,0,4,5,0,0,0,0,0,0
3674,0,2,1,2,7,6,1,3,1,5,1,3,2,1,3,6,2,7,5,3,1,1,5,4,2,7,0,0,0,0,0,0
4701,0,1,5,3,8,5,1,0,0,4,1,5,0,0,5,4,2,7,2,3,4,2,6,3,3,6,0,0,0,0,0,0
1941,0,1,6,4,3,0,0,0,0,1,5,4,0,0,4,5,2,7,2,2,6,0,7,2,4,5,0,0,0,0,0,0
5098,0,1,4,3,8,5,1,5,1,4,4,5,2,1,2,7,0,7,2,2,3,3,7,2,4,5,0,0,0,0,0,0
4320,0,1,4,3,9,6,1,0,0,8,0,2,0,0,8,1,6,3,6,2,2,1,3,6,1,8,0,0,0,0,0,0
3492,0,1,7,3,3,5,1,0,0,2,1,3,0,0,5,4,3,6,2,6,2,0,9,0,4,5,0,0,0,0,0,0
4303,0,1,3,1,5,0,0,3,1,3,1,2,0,0,8,1,5,4,7,2,1,0,2,5,1,8,0,0,0,0,0,0
2248,0,1,6,3,3,6,1,0,0,2,1,3,0,0,8,1,1,8,4,4,2,0,5,3,0,9,0,0,0,0,0,0
4797,0,1,5,2,9,6,1,4,1,5,2,5,2,1,3,6,0,9,2,4,3,2,7,2,4,5,0,0,0,0,0,0
1204,0,1,3,4,8,6,1,0,0,4,2,4,0,0,0,9,0,7,0,6,3,0,9,0,3,6,0,0,0,0,0,0
1537,0,1,8,2,3,0,0,2,1,3,2,4,2,1,6,4,4,5,2,5,2,2,6,3,4,5,0,0,0,0,0,0
4322,0,1,6,3,3,0,0,0,0,1,5,4,0,0,0,9,0,9,0,6,3,0,6,3,5,4,0,0,0,0,0,0
3811,0,1,6,2,3,0,0,0,0,6,2,3,0,0,4,5,2,6,3,5,2,0,5,4,2,7,0,0,0,0,0,0
30,0,2,3,2,8,0,0,3,1,7,0,3,2,1,8,1,4,5,5,3,2,0,5,4,1,8,0,0,0,0,0,0
5398,0,1,3,2,8,0,0,3,1,9,0,2,2,1,5,5,0,9,5,5,0,0,9,0,0,9,0,0,0,0,0,0
4924,0,1,3,2,8,5,1,4,1,5,4,3,2,1,3,6,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
2999,0,1,3,3,8,6,1,0,0,6,1,4,0,0,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
4958,0,1,5,3,8,6,2,0,0,6,0,5,0,0,2,7,3,5,0,6,2,2,3,2,3,6,0,0,0,0,0,0
3066,0,1,1,3,7,0,0,0,0,5,0,3,2,1,9,0,0,6,2,7,2,0,6,3,0,9,0,0,0,0,0,0
4747,0,1,3,3,8,6,1,0,0,7,1,3,0,0,3,6,3,6,7,1,2,0,8,1,5,4,0,0,0,0,0,0
4186,0,1,8,4,3,6,2,4,1,4,2,4,2,1,0,9,0,9,0,5,4,0,9,0,2,7,0,0,0,0,0,0
4378,0,2,6,3,3,5,1,3,1,1,4,4,2,1,7,2,2,7,1,4,5,1,7,1,4,5,0,0,0,0,0,0
1394,1,1,2,2,5,6,1,3,1,3,2,2,2,1,9,0,4,5,6,3,1,0,4,4,4,5,0,0,0,0,0,0
4020,0,1,5,4,9,5,1,0,0,7,0,3,0,0,6,3,2,6,1,7,2,0,7,2,0,9,0,0,0,0,0,0
813,0,1,3,4,10,0,0,0,0,4,2,6,0,0,1,8,1,4,2,0,7,1,8,1,8,1,0,0,0,0,0,0
3817,0,2,8,3,2,0,0,4,1,2,3,3,0,0,2,7,0,8,3,0,6,0,9,0,3,6,0,0,0,0,0,0
2702,0,1,1,2,7,0,0,2,1,6,0,2,1,1,9,0,4,5,6,3,0,0,4,3,1,8,0,0,0,0,0,0
4859,0,1,5,2,8,6,1,0,0,4,1,3,0,0,8,1,1,8,2,5,2,0,8,1,5,4,0,0,0,0,0,0
3818,0,1,1,2,6,0,0,2,1,4,3,5,0,0,6,3,3,3,5,2,0,0,5,4,6,3,0,0,0,0,0,0
144,0,1,4,4,9,0,0,3,1,0,1,3,2,1,2,7,2,7,4,2,4,0,7,2,3,6,0,0,0,0,0,0
2494,0,1,3,3,8,0,0,0,0,4,2,3,0,0,8,1,3,6,3,4,3,0,7,2,3,6,0,0,0,0,0,0
2551,0,1,4,3,10,0,0,6,1,7,0,3,0,0,0,9,0,6,3,4,3,0,9,0,5,4,0,0,0,0,0,0
2178,0,1,3,2,5,0,0,1,1,5,1,3,2,1,6,3,2,7,3,4,3,1,5,3,2,7,0,0,0,0,0,0
312,0,1,1,2,4,6,1,3,1,2,7,1,2,1,6,3,5,4,8,0,1,0,1,6,5,4,0,0,0,0,0,0
287,0,1,6,3,3,6,1,3,1,3,1,4,2,1,1,8,1,8,2,5,3,0,8,1,2,7,0,0,0,0,0,0
630,0,1,6,4,8,6,2,2,1,9,0,4,2,1,9,0,2,6,0,4,5,0,7,2,2,7,0,0,0,0,0,0
2535,0,2,8,4,3,6,1,4,1,7,2,5,2,1,0,9,1,6,0,3,5,2,7,2,5,4,0,0,0,0,0,0
1937,0,1,3,3,8,6,1,0,0,5,1,4,0,0,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
5085,0,1,6,3,1,0,0,3,1,6,1,3,0,0,5,4,2,5,4,4,1,1,7,2,2,7,0,0,0,0,0,0
2605,0,1,4,3,3,5,1,3,1,3,0,5,2,1,0,9,2,6,0,6,0,3,7,1,1,8,0,0,0,0,0,0
1805,1,1,3,3,8,0,0,3,1,7,1,4,2,1,5,4,2,6,2,4,3,1,9,0,2,7,0,0,0,0,0,0
3906,0,1,1,3,7,6,1,0,0,9,0,3,0,0,9,0,0,7,3,5,2,0,4,5,5,4,0,0,0,0,0,0
3067,0,1,5,3,8,6,1,0,0,5,0,5,0,0,1,8,2,6,4,1,0,4,5,3,1,8,0,0,0,0,0,0
2765,0,1,3,2,5,6,1,2,1,1,3,5,2,1,5,4,0,9,2,2,4,2,3,5,6,4,0,0,0,0,0,0
1817,0,1,6,3,1,0,0,4,1,4,3,6,0,0,3,6,1,6,3,1,4,1,6,3,6,3,0,0,0,0,0,0
536,0,1,3,2,8,5,1,0,0,6,0,2,0,0,9,0,2,7,7,2,1,0,6,2,2,7,0,0,0,0,0,0
4492,0,1,3,2,8,0,0,4,1,5,1,3,2,1,5,4,3,6,3,4,3,1,6,3,2,7,0,0,0,0,0,0
5432,0,1,4,3,9,5,1,0,0,7,1,3,0,0,8,1,5,4,5,4,1,1,5,4,1,8,0,0,0,0,0,0
2895,1,1,2,2,5,6,1,2,1,4,0,4,2,1,5,4,2,7,3,4,0,3,7,2,2,7,0,0,0,0,0,0
43,0,1,7,3,2,0,0,6,1,3,2,5,0,0,4,5,1,6,2,2,4,1,6,2,5,4,0,0,0,0,0,0
2242,0,1,4,1,10,0,0,0,0,4,0,5,0,0,0,9,1,6,5,0,0,4,7,2,4,5,0,0,0,0,0,0
4973,0,1,3,3,8,5,1,0,0,6,0,4,0,0,4,5,0,6,3,3,4,1,7,2,1,8,0,0,0,0,0,0
2529,1,1,7,3,2,6,1,4,1,3,4,7,2,1,0,9,0,9,2,0,4,4,7,2,6,3,0,0,0,0,0,0
3443,0,1,3,3,8,0,0,4,1,5,0,3,0,0,5,4,3,5,4,4,2,0,6,3,2,7,0,0,0,0,0,0
4861,0,1,7,3,3,0,0,3,1,2,5,7,0,0,0,9,0,6,0,3,4,3,6,0,7,2,0,0,0,0,0,0
573,0,1,2,2,5,0,0,2,1,5,1,2,0,0,8,1,2,6,6,3,1,0,5,3,1,8,0,0,0,0,0,0
1143,1,1,1,2,7,5,1,4,1,6,0,3,0,0,9,0,2,7,5,4,1,0,5,3,2,7,0,0,0,0,0,0
5456,0,1,5,2,9,0,0,0,0,8,0,2,0,0,8,1,4,4,7,2,0,0,3,6,2,7,0,0,0,0,0,0
3260,0,1,4,2,9,0,0,0,0,5,2,4,0,0,4,5,2,6,3,4,2,1,5,3,3,6,0,0,0,0,0,0
1156,0,1,4,3,8,0,0,0,0,3,1,5,0,0,2,7,5,4,2,3,3,1,6,3,2,7,0,0,0,0,0,0
4357,0,1,7,3,3,0,0,2,1,4,3,4,2,1,9,0,0,9,0,6,2,2,9,0,3,6,0,0,0,0,0,0
1816,0,1,5,3,9,0,0,3,1,5,1,3,2,1,7,2,4,5,3,5,2,0,5,3,2,7,0,0,0,0,0,0
4314,0,1,8,2,2,5,1,0,0,1,3,6,0,0,8,1,4,5,2,2,4,4,5,3,3,6,0,0,0,0,0,0
5673,0,1,5,4,9,0,0,2,1,7,0,4,2,1,7,2,0,7,0,7,2,0,9,0,0,9,0,0,0,0,0,0
2987,0,1,8,3,1,6,1,4,1,0,5,7,2,1,0,9,0,3,0,1,4,2,9,0,7,2,0,0,0,0,0,0
1190,0,1,3,2,8,6,1,4,1,6,0,3,2,1,0,9,2,4,2,5,3,0,7,0,3,6,0,0,0,0,0,0
5472,0,1,7,3,2,6,2,4,1,2,5,7,2,1,0,9,0,7,0,5,0,4,9,0,7,2,0,0,0,0,0,0
5539,0,1,4,5,10,6,1,0,0,0,0,3,0,0,0,9,0,7,4,2,3,0,9,0,2,7,0,0,0,0,0,0
2216,0,1,3,2,5,0,0,0,0,2,2,5,2,1,8,1,3,6,4,2,3,0,3,4,1,8,0,0,0,0,0,0
2427,0,1,3,3,8,6,1,4,1,6,1,4,1,1,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
3171,0,1,3,2,8,5,1,0,0,5,0,4,0,0,1,8,0,7,0,6,3,0,7,2,2,7,0,0,0,0,0,0
3641,1,1,6,2,8,6,1,4,1,6,0,3,0,0,7,2,1,6,5,3,1,0,7,2,4,5,0,0,0,0,0,0
2031,0,1,5,2,9,0,0,0,0,4,2,5,0,0,0,9,0,6,0,4,4,1,6,3,5,4,0,0,0,0,0,0
5282,0,1,3,3,8,0,0,6,1,5,1,4,2,1,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
5716,0,1,3,3,8,6,1,0,0,7,1,4,0,0,1,8,2,7,0,5,4,0,6,3,2,7,0,0,0,0,0,0
1300,0,2,1,2,6,5,1,1,1,9,0,3,2,1,9,0,2,7,2,7,0,0,5,4,0,9,0,0,0,0,0,0
4373,0,1,3,2,5,0,0,3,1,5,0,4,2,1,0,9,4,5,0,2,7,0,5,0,0,9,0,0,0,0,0,0
2543,0,1,5,3,8,6,1,0,0,3,2,5,2,1,9,0,0,9,2,4,3,1,5,4,4,5,0,0,0,0,0,0
1934,0,1,8,4,1,6,1,3,1,1,6,6,2,1,1,8,1,5,1,1,7,1,8,1,7,2,0,0,0,0,0,0
4196,0,1,1,1,6,6,1,2,1,6,2,3,2,1,8,1,7,2,4,1,4,2,4,5,4,5,0,0,0,0,0,0
3055,0,1,7,3,2,5,1,4,1,2,4,5,1,1,0,9,0,9,1,2,7,0,7,0,5,4,0,0,0,0,0,0
2039,0,1,3,3,10,6,1,5,1,9,0,2,0,0,0,9,0,7,6,3,0,0,9,0,2,7,0,0,0,0,0,0
215,0,1,3,2,8,6,1,4,1,5,1,4,1,1,2,7,0,7,0,6,3,0,7,2,7,2,0,0,0,0,0,0
131,0,1,7,3,2,0,0,0,0,2,4,5,0,0,0,9,0,9,1,2,7,0,7,0,5,4,0,0,0,0,0,0
1942,0,1,5,3,9,6,1,0,0,6,0,3,0,0,2,7,0,7,4,3,3,0,7,2,2,7,0,0,0,0,0,0
4131,0,1,8,5,1,6,1,5,1,5,0,4,0,0,1,8,0,9,1,4,4,1,9,0,5,4,0,0,0,0,0,0
4195,1,1,3,2,8,0,0,3,1,6,2,4,0,0,2,7,2,7,2,4,3,1,5,3,4,5,0,0,0,0,0,0
